metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1675958079,1.000000,,,,,,,,,,,,,,,
vus_max,1675958079,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958079,1.000000,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1675958079,987.561300,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1675958079,114.509000,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1675958079,16.204800,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1675958079,34.374600,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1675958079,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1675958079,964.989700,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1675958079,22.571600,,,,true,:: Search appointment on MountSinai API ::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
